age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.006514948449407755,-0.4637866185165793,-1.5395306179997297,-0.40054103472387953,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3701959316755984,0.5973963366209054,1.7034223914978113,-0.2331480591314535,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2308253088556778,-0.20742228240948746,-0.4585462815005494,-0.517326831648828,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6657589886681685,-0.4154908855209207,1.5833130207756803,1.0242456877604909,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27601821164434687,-0.41019820245290334,-0.8188743936669428,-0.6886126671387522,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18184049161309532,-0.45022411815478475,0.021891201387975245,-0.4667196529813503,-0.5658859892476609,2.595442031849601,0.17705618900595707,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3701959316755984,1.3162088557960159,0.3822193135543687,-0.6068626092912883,-0.24538858149461673,0.637521980843215,1.4425396704566102,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7469068118006046,-0.5488003402966085,0.7425474257207622,-0.3460409961589036,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2308253088556778,-0.13100917061498654,1.2229849086092868,0.3429952056982919,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.428061007807462,0.5023286842764999,-0.727541266113735,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8541144287306717,-0.4158216782126718,0.1420005721101064,0.23399512856834007,0.07510882625842741,2.83518734421773,0.5988840161561747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.27601821164434687,-0.45022411815478475,1.5833130207756803,-0.630219768676278,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.22462350238054393,-1.0590931351112052,-0.6925055270362506,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6657589886681685,-0.26928051576694056,1.463203650053549,-0.711969826523742,-0.5658859892476609,1.3567579179476017,0.5988840161561747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.46437365170684997,0.27024236447908107,1.7034223914978113,-0.711969826523742,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.607536188980684,-0.2229695389217885,-1.0590931351112052,-0.1397194215914948,-0.5658859892476609,0.5875750407665215,0.5988840161561747,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1236176919256107,0.023471016432770737,0.7425474257207622,1.8339605464401332,1.6775958650236482,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8541144287306717,1.0472743974023826,-0.21832754005628707,-0.45504107328885546,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.1366475888244263,-0.005969533133075939,-1.2993118765554674,-0.4978625321613365,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5585513717381015,-0.359256127923236,-1.1792025058333362,-0.3888624550313847,0.07510882625842741,2.1359301831440205,1.864367497606828,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5133584689494324,-0.2772195403689667,-1.659639988721861,-0.809291323961199,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.516051863813251,1.7034223914978113,-0.5757197301113022,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3701959316755984,-0.1918750258971864,0.5023286842764999,-0.7080769666262436,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.45022411815478475,-0.3384369107784182,-0.7937198843712058,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2890481085431624,-0.44625460585377175,-0.5786556522226806,0.1483522108233779,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.419180748918181,-0.3910122263313403,-0.4585462815005494,0.191173669695859,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.571581268636917,1.102185984233063,-0.4585462815005494,-0.6535769280612678,-0.5658859892476609,0.567596264735844,1.0207118433063924,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.679446029668218,-0.33279271258314913,-0.6987650229448117,-0.392755314928883,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3119731319881138,-0.44096192278575436,1.463203650053549,-0.32268383677391393,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7469068118006046,-0.43566923971773697,0.622438054998631,-0.657469787958766,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2177954119568624,-0.038056424232931305,-1.4194212472775987,-0.06964794343652575,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.68868401211312,-0.13100917061498654,0.622438054998631,3.5195688820568884,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3250030288869294,-0.0010076427568096456,-0.9389837643890739,-0.42000533421137093,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5585513717381015,-0.34999393255420563,-1.4194212472775987,0.2106379691833504,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.2686189303834384,0.26210994283223754,-0.7197555463187385,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9482921487619231,-0.45022411815478475,-1.0590931351112052,0.15613793061837447,1.6775958650236482,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0294399718943592,-0.55839332835739,-1.2993118765554674,0.1872808097983607,-0.5658859892476609,2.535505703757569,2.7080231519072635,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.19487038851191085,-0.26630338154118083,0.1420005721101064,0.23399512856834007,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2890481085431624,-0.37083387213452407,-0.9389837643890739,-0.39664817482638126,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8410845318318562,1.228548792481978,0.5023286842764999,-0.6496840681637694,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3119731319881138,-0.24943295426187542,0.8626567964428933,-0.5212196915463262,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5585513717381015,-0.3992820436251175,1.5833130207756803,-0.5912911697012952,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3701959316755984,-0.3179070414543503,0.021891201387975245,-0.05018364394903436,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18184049161309532,-0.45022411815478475,0.021891201387975245,-0.5835054499062987,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.68868401211312,-0.28879728458025467,1.5833130207756803,-0.20200517995146727,-0.5658859892476609,0.5076599366438118,1.0207118433063924,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1236176919256107,-0.3222073464471144,-0.21832754005628707,-0.809291323961199,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1236176919256107,-0.4009360070838729,-0.0982181693341559,-0.057969363744030916,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2890481085431624,-0.489588448473164,-1.659639988721861,-0.4861839524688417,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3701959316755984,-0.4154908855209207,-0.9389837643890739,-0.7314341260112334,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4061508520193653,-0.416483263596174,-0.9389837643890739,1.5614603536152536,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.12439331677996482,-0.0982181693341559,0.21842368897834696,0.07510882625842741,1.047086889472102,1.864367497606828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.006514948449407755,0.991039639804698,0.3822193135543687,-0.5718268702138039,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,2.51731711954421,0.7425474257207622,-0.46282679308385205,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.44857015469602934,-0.3384369107784182,-0.22146947943895867,-0.5658859892476609,0.8672779051960051,0.17705618900595707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8541144287306717,-0.4092058243776501,-0.21832754005628707,0.4286381234432541,-0.24538858149461673,2.485558763680875,7.7699570777098765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9352622518631076,-0.22660825853105046,0.7425474257207622,-0.517326831648828,-0.24538858149461673,3.0249857165091654,0.5988840161561747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3701959316755984,0.8785701246093287,0.021891201387975245,-0.392755314928883,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9352622518631076,-0.2530716738711374,1.463203650053549,-0.8832556620136662,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7599367086994201,-0.08767532799559424,0.1420005721101064,1.3707102186378377,-0.5658859892476609,2.625410195895617,1.864367497606828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3250030288869294,-0.45022411815478475,0.26210994283223754,1.3979602379203258,-0.5658859892476609,3.2946991929233103,0.17705618900595707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1366475888244263,-0.4469161912372739,0.3822193135543687,-0.7158626864212402,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2890481085431624,-0.1055381333501529,0.26210994283223754,-0.4706125128788486,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8541144287306717,-0.33246191989139806,-0.9389837643890739,-0.22925519923395524,-0.24538858149461673,3.174826536739246,1.864367497606828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7599367086994201,-0.3748033844355371,-1.659639988721861,0.43253098334075235,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.4061508520193653,-0.2954131384152764,-0.21832754005628707,-0.1397194215914948,-0.24538858149461673,3.234762864831278,0.17705618900595707,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9352622518631076,-0.17070429362511688,-1.5395306179997297,-0.4238981941088692,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.652729091769353,-0.12604728023872025,1.8235317622199425,-0.7314341260112334,-0.24538858149461673,0.13805258007627969,1.4425396704566102,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38322582857441395,-0.6146280859550747,0.5023286842764999,0.012102114410938121,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2890481085431624,-0.5236600957235259,1.343094279331418,-0.5640411504188073,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1006926684806593,6.781234916215711,-1.2993118765554674,0.8918884512455494,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8541144287306717,-0.3410625298769263,-1.1792025058333362,0.4636738625207386,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8900693490744387,1.6615564259841498,0.021891201387975245,-0.7859341645762092,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.571581268636917,-0.4217759466641913,-1.659639988721861,3.2276043897445175,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.45022411815478475,0.7425474257207622,-0.7859341645762092,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5133584689494324,0.8130731716426136,1.7034223914978113,2.8967112984571637,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9352622518631076,0.02843290680903703,0.622438054998631,-0.12414798200150168,-0.24538858149461673,0.5476174887051666,5.238990114808569,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2308253088556778,-0.44261588624450976,1.7034223914978113,-0.6380054884712746,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7469068118006046,-0.04632624152670846,-1.0590931351112052,-0.5056482519563331,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1236176919256107,-0.2907820407307612,0.7425474257207622,-0.6925055270362506,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7599367086994201,-0.23421649044132545,-0.5786556522226806,0.23399512856834007,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.4399695447105011,-0.9389837643890739,0.25735228795332976,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6657589886681685,-0.08535977915333663,-0.0982181693341559,-0.7976127442687041,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6657589886681685,-0.33312350527490026,-0.8188743936669428,-0.8560056427311783,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8541144287306717,-0.45022411815478475,0.1420005721101064,0.27681658744082116,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27601821164434687,1.9063430178799536,0.021891201387975245,0.1717093702083676,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0424698687931748,0.6274984715702542,-1.2993118765554674,-0.08911224292401716,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.419180748918181,-0.5941189390665073,-0.8188743936669428,-0.27986237790143287,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38322582857441395,-0.38902747018083383,1.5833130207756803,-0.03071934446154296,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.571581268636917,-0.17897411091889404,0.26210994283223754,0.01988783420593468,-0.5658859892476609,0.5076599366438118,0.17705618900595707,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3701959316755984,-0.43600003240948804,0.1420005721101064,-0.8598985026286766,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.571581268636917,0.2044146188206149,0.26210994283223754,-0.1942194601564707,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.6996418077351038,-1.5395306179997297,2.663139704607267,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.4614710696743217,-0.5786556522226806,-0.6068626092912883,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7469068118006046,2.748541211078219,0.5023286842764999,-0.20589803984896554,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3701959316755984,-0.3132759437698351,1.5833130207756803,0.14056649102838137,-0.24538858149461673,1.2169064857328598,1.4425396704566102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3701959316755984,-0.45022411815478475,-0.8188743936669428,-0.6535769280612678,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4774035486056655,-0.1396097806005148,-1.2993118765554674,-0.7314341260112334,-0.24538858149461673,-0.32145926862930074,0.17705618900595707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9352622518631076,-0.08966008414610076,-0.9389837643890739,-0.8053984640637006,-0.5658859892476609,2.625410195895617,0.17705618900595707,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.419180748918181,-0.49686588769168794,1.463203650053549,-0.6068626092912883,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
